Date and Hour,real,pred
2006-12-19 20:25:00,0.804,1.2912980431512933
2006-12-19 20:26:00,1.52,1.647643583333333
2006-12-19 20:27:00,1.976,1.7716187213978898
2006-12-19 20:28:00,2.774,2.379171250058251
2006-12-19 20:29:00,0.964,1.9213942268193969
2006-12-19 20:30:00,0.828,1.2834401606944683
2006-12-19 20:31:00,0.838,0.8939689805902507
2006-12-19 20:32:00,0.932,0.9545760105957067
2006-12-19 20:33:00,0.888,0.9527436573969514
2006-12-19 20:34:00,0.916,0.8657541629556547
2006-12-19 20:35:00,0.884,0.8707299213067003
2006-12-19 20:36:00,0.914,0.8889089168116603
2006-12-19 20:37:00,0.734,0.8868676181368396
2006-12-19 20:38:00,0.704,0.7885335631223349
2006-12-19 20:39:00,0.728,0.6542773619909434
2006-12-19 20:40:00,0.72,0.6527203662747723
2006-12-19 20:41:00,0.716,0.6552168742713255
2006-12-19 20:42:00,0.722,0.6536253515920785
2006-12-19 20:43:00,0.698,0.6462372835417577
2006-12-19 20:44:00,0.72,0.6478464302614316
2006-12-19 20:45:00,0.664,0.6406956651875614
2006-12-19 20:46:00,0.628,0.6228182291620333
2006-12-19 20:47:00,0.616,0.6164035604414603
2006-12-19 20:48:00,0.628,0.6046295228095453
2006-12-19 20:49:00,0.606,0.6161783465667994
2006-12-19 20:50:00,0.622,0.5988787722603478
2006-12-19 20:51:00,0.604,0.6152366277023306
2006-12-19 20:52:00,0.616,0.6014181169698815
2006-12-19 20:53:00,0.602,0.6198502004887956
2006-12-19 20:54:00,0.616,0.616481707503581
2006-12-19 20:55:00,0.632,0.6277515683432449
2006-12-19 20:56:00,0.7,0.6407222320251138
2006-12-19 20:57:00,0.882,0.6908205131868276
2006-12-19 20:58:00,1.932,1.4476641926596272
2006-12-19 20:59:00,1.446,1.5716175744765162
2006-12-19 21:00:00,1.346,1.6097117526386515
2006-12-19 21:01:00,0.968,1.2349192278973404
2006-12-19 21:02:00,0.986,0.991337158654639
2006-12-19 21:03:00,0.964,0.9584046344846948
2006-12-19 21:04:00,1.012,0.9306249788560357
2006-12-19 21:05:00,0.994,0.909226168868818
2006-12-19 21:06:00,0.988,0.9119624168560104
2006-12-19 21:07:00,0.97,0.8879816305491366
2006-12-19 21:08:00,1.102,0.9239936379549545
2006-12-19 21:09:00,0.766,0.8446897616992051
2006-12-19 21:10:00,0.81,0.7918333041890336
2006-12-19 21:11:00,0.802,0.776220389432323
2006-12-19 21:12:00,0.794,0.7991445364655675
2006-12-19 21:13:00,0.806,0.7970567955251663
2006-12-19 21:14:00,0.786,0.8041174533966888
2006-12-19 21:15:00,0.804,0.8057970385221371
2006-12-19 21:16:00,0.884,0.8371264288930169
2006-12-19 21:17:00,0.884,0.8822381635095101
2006-12-19 21:18:00,0.866,0.8828670208359719
2006-12-19 21:19:00,0.882,0.8781382006905676
2006-12-19 21:20:00,0.86,0.8780897153428717
2006-12-19 21:21:00,0.858,0.8827499653980823
2006-12-19 21:22:00,0.826,0.8675007784401499
2006-12-19 21:23:00,0.81,0.8456210897800195
2006-12-19 21:24:00,0.714,0.801593507541615
2006-12-19 21:25:00,0.736,0.7433696003345964
2006-12-19 21:26:00,0.716,0.6376457876040635
2006-12-19 21:27:00,0.734,0.6342436871138675
2006-12-19 21:28:00,0.714,0.6363648310532615
2006-12-19 21:29:00,0.728,0.6352929262913567
2006-12-19 21:30:00,0.706,0.635500987099013
2006-12-19 21:31:00,0.724,0.6375339580373884
2006-12-19 21:32:00,0.698,0.6336811314567882
2006-12-19 21:33:00,0.752,0.6356976001524136
2006-12-19 21:34:00,0.768,0.6702523500510641
2006-12-19 21:35:00,0.618,0.6245232818531454
2006-12-19 21:36:00,0.584,0.5967171255370937
2006-12-19 21:37:00,0.718,0.6054594459275371
2006-12-19 21:38:00,0.716,0.6381372078526191
2006-12-19 21:39:00,0.714,0.6387825224357093
2006-12-19 21:40:00,0.714,0.6354362066462356
2006-12-19 21:41:00,0.686,0.6366675811817344
2006-12-19 21:42:00,0.65,0.6162521837078998
2006-12-19 21:43:00,0.602,0.6030831213424949
2006-12-19 21:44:00,0.524,0.573485119543241
2006-12-19 21:45:00,0.376,0.4805926054756322
2006-12-19 21:46:00,0.396,0.4256713004518123
2006-12-19 21:47:00,0.372,0.37947712504629705
2006-12-19 21:48:00,0.48,0.4438611148580702
2006-12-19 21:49:00,0.484,0.46088776946925136
2006-12-19 21:50:00,0.498,0.458040927605014
2006-12-19 21:51:00,0.478,0.4549362147166234
2006-12-19 21:52:00,0.494,0.4544976387444885
2006-12-19 21:53:00,0.478,0.45559822009993495
2006-12-19 21:54:00,0.494,0.4554778756733424
2006-12-19 21:55:00,0.476,0.4539626885780119
2006-12-19 21:56:00,0.498,0.4543734474345306
2006-12-19 21:57:00,0.458,0.4531882174032281
2006-12-19 21:58:00,0.478,0.44982355255222806
2006-12-19 21:59:00,0.456,0.4514002634854672
2006-12-19 22:00:00,0.468,0.4503868862788522
2006-12-19 22:01:00,0.45,0.4526089581876582
2006-12-19 22:02:00,0.39,0.42347302112912355
2006-12-19 22:03:00,0.354,0.3718154746244035
2006-12-19 22:04:00,0.372,0.3655043236914859
2006-12-19 22:05:00,0.362,0.37527889618681565
2006-12-19 22:06:00,0.362,0.36935426889566236
2006-12-19 22:07:00,0.372,0.3696869829525727
2006-12-19 22:08:00,0.354,0.36671534970839276
2006-12-19 22:09:00,0.372,0.369155678926273
2006-12-19 22:10:00,0.354,0.35654125901031736
2006-12-19 22:11:00,0.398,0.3669968477975762
2006-12-19 22:12:00,0.434,0.4075843836531742
2006-12-19 22:13:00,0.454,0.43330784153588986
2006-12-19 22:14:00,0.386,0.4196202089217567
2006-12-19 22:15:00,0.392,0.42384648832174526
2006-12-19 22:16:00,0.37,0.3750324881417308
2006-12-19 22:17:00,0.386,0.37698931639101935
2006-12-19 22:18:00,0.366,0.3705996804247021
2006-12-19 22:19:00,0.386,0.3767177304295942
2006-12-19 22:20:00,0.368,0.37083686736584276
2006-12-19 22:21:00,0.34,0.35907271793337897
2006-12-19 22:22:00,0.324,0.3346457824938942
2006-12-19 22:23:00,0.382,0.348908220840363
2006-12-19 22:24:00,0.298,0.3241729257825147
2006-12-19 22:25:00,0.314,0.3035161082219478
2006-12-19 22:26:00,0.338,0.3079061759197766
2006-12-19 22:27:00,0.428,0.38005994683582595
2006-12-19 22:28:00,0.406,0.40118768278731615
2006-12-19 22:29:00,0.422,0.4173595748611161
2006-12-19 22:30:00,0.4,0.4118987003370107
2006-12-19 22:31:00,0.418,0.41274058727811586
2006-12-19 22:32:00,0.398,0.4089572544737709
2006-12-19 22:33:00,0.414,0.4126729149261154
2006-12-19 22:34:00,0.396,0.4086755826674678
2006-12-19 22:35:00,0.416,0.4120362928691751
2006-12-19 22:36:00,0.408,0.41065254221523984
2006-12-19 22:37:00,0.4,0.41222341882791314
2006-12-19 22:38:00,0.414,0.410877090768545
2006-12-19 22:39:00,0.396,0.4098162487898762
2006-12-19 22:40:00,0.368,0.3648115549491694
2006-12-19 22:41:00,0.298,0.33608513968888315
2006-12-19 22:42:00,0.318,0.30471387935986805
2006-12-19 22:43:00,0.3,0.30027231760588097
2006-12-19 22:44:00,0.318,0.3015222532511941
2006-12-19 22:45:00,0.3,0.3012540823729277
2006-12-19 22:46:00,0.32,0.30178135893631863
2006-12-19 22:47:00,0.302,0.3019887447498102
2006-12-19 22:48:00,0.312,0.30202058475094096
2006-12-19 22:49:00,0.292,0.3006260534945174
2006-12-19 22:50:00,0.366,0.32470703870409756
2006-12-19 22:51:00,0.372,0.36281244207129904
2006-12-19 22:52:00,0.394,0.37094227716631417
2006-12-19 22:53:00,0.376,0.37772034760349626
2006-12-19 22:54:00,0.392,0.3786913503618453
2006-12-19 22:55:00,0.374,0.37748574597737417
2006-12-19 22:56:00,0.576,0.4777687852456763
2006-12-19 22:57:00,0.56,0.6262136051020942
2006-12-19 22:58:00,0.574,0.6106968182371635
2006-12-19 22:59:00,0.448,0.48528672054048877
2006-12-19 23:00:00,0.824,0.6313471196751346
2006-12-19 23:01:00,0.958,1.066207518778006
2006-12-19 23:02:00,0.974,1.0913709350583216
2006-12-19 23:03:00,0.958,1.0623725994682227
2006-12-19 23:04:00,0.976,1.0193507317575021
2006-12-19 23:05:00,1.07,1.0064817213766402
2006-12-19 23:06:00,1.076,1.0010591506973197
2006-12-19 23:07:00,1.06,0.9298756759124241
2006-12-19 23:08:00,0.898,0.9181198662983592
2006-12-19 23:09:00,0.968,0.8776784331855922
2006-12-19 23:10:00,1.052,0.9069666428065913
2006-12-19 23:11:00,0.952,0.9058818139707394
2006-12-19 23:12:00,0.416,0.8008164636336228
2006-12-19 23:13:00,0.526,0.5634935670867887
2006-12-19 23:14:00,0.406,0.44982156989886063
2006-12-19 23:15:00,0.426,0.42564301516158
2006-12-19 23:16:00,0.408,0.40827973950857127
2006-12-19 23:17:00,0.36,0.3834950295352399
2006-12-19 23:18:00,0.278,0.3130402608167017
2006-12-19 23:19:00,0.228,0.2509838772177257
2006-12-19 23:20:00,0.208,0.22292460772625977
2006-12-19 23:21:00,0.26,0.212057326997665
2006-12-19 23:22:00,0.292,0.26058144460482646
2006-12-19 23:23:00,0.312,0.30117991020276996
2006-12-19 23:24:00,0.294,0.2983091252159987
2006-12-19 23:25:00,0.314,0.30316126884701494
2006-12-19 23:26:00,0.296,0.3007049010613264
2006-12-19 23:27:00,0.316,0.3055696596381494
2006-12-19 23:28:00,0.298,0.3034215016756834
2006-12-19 23:29:00,0.388,0.3314409243724847
2006-12-19 23:30:00,0.372,0.36229463472321394
2006-12-19 23:31:00,0.39,0.37924124202985104
2006-12-19 23:32:00,0.372,0.3796212382878965
2006-12-19 23:33:00,0.39,0.3792048035942571
2006-12-19 23:34:00,0.368,0.37504966791456384
2006-12-19 23:35:00,0.382,0.37773895804381974
2006-12-19 23:36:00,0.368,0.3735491198055768
2006-12-19 23:37:00,0.368,0.37094828512699535
2006-12-19 23:38:00,0.31,0.3310804511781394
2006-12-19 23:39:00,0.284,0.29625318425165825
2006-12-19 23:40:00,0.304,0.2955052396347988
2006-12-19 23:41:00,0.288,0.28723093401257627
2006-12-19 23:42:00,0.306,0.29690164036506167
2006-12-19 23:43:00,0.35,0.3032400662027004
2006-12-19 23:44:00,0.416,0.3821725791735374
2006-12-19 23:45:00,0.392,0.38815365498427284
2006-12-19 23:46:00,0.348,0.358367856191336
2006-12-19 23:47:00,0.312,0.31491635819197034
2006-12-19 23:48:00,0.328,0.3289506723233203
2006-12-19 23:49:00,0.308,0.3082994862847271
2006-12-19 23:50:00,0.328,0.3261117806405758
2006-12-19 23:51:00,0.308,0.3130039663870603
2006-12-19 23:52:00,0.326,0.32584225889155477
2006-12-19 23:53:00,0.306,0.3021701007581657
2006-12-19 23:54:00,0.324,0.3127916140918566
2006-12-19 23:55:00,0.304,0.3021137326776817
2006-12-19 23:56:00,0.31,0.2996637182435296
2006-12-19 23:57:00,0.206,0.24439314921112654
2006-12-19 23:58:00,0.224,0.22547105834693512
2006-12-19 23:59:00,0.206,0.21142784047296337
2006-12-20 00:00:00,0.224,0.2082642281707859
2006-12-20 00:01:00,0.206,0.21139670096096744
2006-12-20 00:02:00,0.224,0.20866292669991401
2006-12-20 00:03:00,0.206,0.21142080892807769
2006-12-20 00:04:00,0.222,0.20850879242458958
2006-12-20 00:05:00,0.204,0.2112732086382489
2006-12-20 00:06:00,0.224,0.20887421559457192
2006-12-20 00:07:00,0.216,0.21211275748327005
2006-12-20 00:08:00,0.29,0.27139340372802834
2006-12-20 00:09:00,0.302,0.3103619244950529
2006-12-20 00:10:00,0.282,0.2936831930429491
2006-12-20 00:11:00,0.302,0.29656900155304183
2006-12-20 00:12:00,0.282,0.28698288869397914
2006-12-20 00:13:00,0.298,0.2895588404063544
2006-12-20 00:14:00,0.28,0.28497474658932387
2006-12-20 00:15:00,0.298,0.2890533558854862
2006-12-20 00:16:00,0.268,0.2799314228091181
2006-12-20 00:17:00,0.228,0.2557314139523896
2006-12-20 00:18:00,0.21,0.24568148464318795
2006-12-20 00:19:00,0.228,0.226146815150441
2006-12-20 00:20:00,0.208,0.22300466154197174
2006-12-20 00:21:00,0.242,0.22631995448384867
2006-12-20 00:22:00,0.316,0.28349944185679504
2006-12-20 00:23:00,0.332,0.32651358975674094
2006-12-20 00:24:00,0.31,0.31802848398532674
2006-12-20 00:25:00,0.328,0.3258621513152228
2006-12-20 00:26:00,0.308,0.3174730266174051
2006-12-20 00:27:00,0.326,0.32522520567048924
2006-12-20 00:28:00,0.304,0.3069784369727548
2006-12-20 00:29:00,0.32,0.30965401467012
2006-12-20 00:30:00,0.298,0.30350499583438106
2006-12-20 00:31:00,0.316,0.30412318897633933
2006-12-20 00:32:00,0.298,0.3008805008092169
2006-12-20 00:33:00,0.316,0.3034909217482735
2006-12-20 00:34:00,0.298,0.3016775593321121
2006-12-20 00:35:00,0.24,0.2571975584086309
2006-12-20 00:36:00,0.202,0.21953310885198576
2006-12-20 00:37:00,0.222,0.22098575149451374
2006-12-20 00:38:00,0.218,0.22218430718787047
2006-12-20 00:39:00,0.208,0.21247711966752353
2006-12-20 00:40:00,0.222,0.20919672495127614
2006-12-20 00:41:00,0.204,0.2113769557093914
2006-12-20 00:42:00,0.222,0.20907896476763227
2006-12-20 00:43:00,0.204,0.2112315485713183
2006-12-20 00:44:00,0.222,0.20934965293495328
2006-12-20 00:45:00,0.204,0.2111518507824635
2006-12-20 00:46:00,0.222,0.20921049963928695
2006-12-20 00:47:00,0.204,0.2113107720688144
2006-12-20 00:48:00,0.316,0.2816071190883011
2006-12-20 00:49:00,0.28,0.3070560767589616
2006-12-20 00:50:00,0.3,0.29788668679418323
2006-12-20 00:51:00,0.28,0.2863885779179335
2006-12-20 00:52:00,0.3,0.28781655318676447
2006-12-20 00:53:00,0.28,0.28411100067872064
2006-12-20 00:54:00,0.294,0.2861942608295937
2006-12-20 00:55:00,0.274,0.28076951626441865
2006-12-20 00:56:00,0.258,0.2709384816605383
2006-12-20 00:57:00,0.204,0.2221110342274425
2006-12-20 00:58:00,0.222,0.2244393624255801
2006-12-20 00:59:00,0.204,0.22273629456642371
2006-12-20 01:00:00,0.286,0.26333901478211597
2006-12-20 01:01:00,0.314,0.3162144997830716
2006-12-20 01:02:00,0.332,0.3115327700496643
2006-12-20 01:03:00,0.312,0.3176835298843955
2006-12-20 01:04:00,0.33,0.32577229721894063
2006-12-20 01:05:00,0.312,0.3150823744207948
2006-12-20 01:06:00,0.33,0.3250265885938525
2006-12-20 01:07:00,0.316,0.31748733524429823
2006-12-20 01:08:00,0.322,0.32495393008569395
2006-12-20 01:09:00,0.326,0.3239303828410361
2006-12-20 01:10:00,0.31,0.3173707295947158
2006-12-20 01:11:00,0.326,0.3244023347955485
2006-12-20 01:12:00,0.306,0.31026209997049614
2006-12-20 01:13:00,0.292,0.29526376105617935
2006-12-20 01:14:00,0.21,0.2521989759685876
2006-12-20 01:15:00,0.228,0.22231005403570656
2006-12-20 01:16:00,0.208,0.22314479855133837
2006-12-20 01:17:00,0.228,0.2176148460723114
2006-12-20 01:18:00,0.208,0.21505855898862272
2006-12-20 01:19:00,0.226,0.2156448502629656
2006-12-20 01:20:00,0.208,0.21417539305228508
2006-12-20 01:21:00,0.226,0.2150202035976104
2006-12-20 01:22:00,0.208,0.21452339130492568
2006-12-20 01:23:00,0.226,0.2161497702961693
2006-12-20 01:24:00,0.206,0.21363599745320008
2006-12-20 01:25:00,0.226,0.21690018558955884
2006-12-20 01:26:00,0.21,0.2143655392875314
2006-12-20 01:27:00,0.23,0.2202875093277271
2006-12-20 01:28:00,0.264,0.2700756379079975
2006-12-20 01:29:00,0.304,0.3023560636838123
2006-12-20 01:30:00,0.288,0.2964371385762748
2006-12-20 01:31:00,0.36,0.3331655102760303
2006-12-20 01:32:00,0.372,0.3634964794408934
2006-12-20 01:33:00,0.388,0.38230475378643436
2006-12-20 01:34:00,1.294,1.1347658529411764
2006-12-20 01:35:00,1.522,1.3108007406442264
2006-12-20 01:36:00,1.474,1.5525039993623397
2006-12-20 01:37:00,1.442,1.5091613768061436
2006-12-20 01:38:00,1.426,1.4467948115201943
2006-12-20 01:39:00,1.51,1.4389791944228107
2006-12-20 01:40:00,1.53,1.5159841839676027
2006-12-20 01:41:00,1.504,1.548132215593659
2006-12-20 01:42:00,1.526,1.544414474638164
2006-12-20 01:43:00,1.508,1.5298207254565213
2006-12-20 01:44:00,1.52,1.5385343599173698
2006-12-20 01:45:00,1.496,1.529551255879081
2006-12-20 01:46:00,1.516,1.533944049977653
2006-12-20 01:47:00,1.498,1.5106839362243105
2006-12-20 01:48:00,1.518,1.5401415694140441
2006-12-20 01:49:00,1.492,1.506832031042856
2006-12-20 01:50:00,1.504,1.5242034893848817
2006-12-20 01:51:00,1.47,1.5121804764455138
2006-12-20 01:52:00,1.428,1.468865589238824
2006-12-20 01:53:00,1.382,1.418932391073312
2006-12-20 01:54:00,1.406,1.3929211779650081
2006-12-20 01:55:00,1.358,1.359370713700364
2006-12-20 01:56:00,1.336,1.3063706840764042
2006-12-20 01:57:00,1.32,1.3114102233241294
2006-12-20 01:58:00,1.332,1.3007012117739563
2006-12-20 01:59:00,1.312,1.3028356506427148
2006-12-20 02:00:00,1.326,1.3011553032901142
2006-12-20 02:01:00,1.314,1.3021167061456296
2006-12-20 02:02:00,0.5,0.7627756641770246
2006-12-20 02:03:00,0.208,0.5055064137522808
2006-12-20 02:04:00,0.228,0.269916341663678
2006-12-20 02:05:00,0.21,0.2147183269262443
2006-12-20 02:06:00,0.23,0.21826040492810703
2006-12-20 02:07:00,0.21,0.21209701531388
2006-12-20 02:08:00,0.23,0.21506283233390724
2006-12-20 02:09:00,0.276,0.27219816572183436
2006-12-20 02:10:00,0.294,0.300618800711927
2006-12-20 02:11:00,0.306,0.29568305782456855
2006-12-20 02:12:00,0.286,0.29736582146583024
2006-12-20 02:13:00,0.306,0.2988810594441986
2006-12-20 02:14:00,0.286,0.29117019722838056
2006-12-20 02:15:00,0.304,0.2991428084151955
2006-12-20 02:16:00,0.284,0.2894126976227777
2006-12-20 02:17:00,0.282,0.28031878109911906
2006-12-20 02:18:00,0.318,0.2900061353505946
2006-12-20 02:19:00,0.34,0.304254853921124
2006-12-20 02:20:00,0.316,0.3195066962445662
2006-12-20 02:21:00,0.332,0.3350397181779292
2006-12-20 02:22:00,0.314,0.3213965031172612
2006-12-20 02:23:00,0.332,0.3273503071237405
2006-12-20 02:24:00,0.31,0.3132558630851342
2006-12-20 02:25:00,0.326,0.3253762640273851
2006-12-20 02:26:00,0.308,0.31345904858345325
2006-12-20 02:27:00,0.326,0.3202833116893655
2006-12-20 02:28:00,0.306,0.30483315770378006
2006-12-20 02:29:00,0.326,0.31899226874062925
2006-12-20 02:30:00,0.296,0.3022615784412224
2006-12-20 02:31:00,0.228,0.26225843622572426
2006-12-20 02:32:00,0.212,0.22162200742478333
2006-12-20 02:33:00,0.23,0.21624599163899297
2006-12-20 02:34:00,0.21,0.21629486140625928
2006-12-20 02:35:00,0.23,0.21455400743666683
2006-12-20 02:36:00,0.208,0.21366952361107305
2006-12-20 02:37:00,0.228,0.2143953503137491
2006-12-20 02:38:00,0.21,0.2133703735516648
2006-12-20 02:39:00,0.228,0.2171015047914711
2006-12-20 02:40:00,0.222,0.2179179562105394
2006-12-20 02:41:00,0.212,0.21987592524054406
2006-12-20 02:42:00,0.228,0.2183075511952518
2006-12-20 02:43:00,0.21,0.21337470469750028
2006-12-20 02:44:00,0.23,0.21886930422393494
2006-12-20 02:45:00,0.21,0.21378603720981557
2006-12-20 02:46:00,0.23,0.21983578704268225
2006-12-20 02:47:00,0.21,0.21453978667464227
2006-12-20 02:48:00,0.228,0.2294963783936045
2006-12-20 02:49:00,0.21,0.22425656915631897
2006-12-20 02:50:00,0.228,0.22990172425826622
2006-12-20 02:51:00,0.29,0.27668802798377756
2006-12-20 02:52:00,0.304,0.3144814377977182
2006-12-20 02:53:00,0.286,0.297161162678101
2006-12-20 02:54:00,0.304,0.30013017861461716
2006-12-20 02:55:00,0.286,0.2919134480138498
2006-12-20 02:56:00,0.362,0.33538291788173097
2006-12-20 02:57:00,0.394,0.3703033791925147
2006-12-20 02:58:00,0.408,0.3860935886404324
2006-12-20 02:59:00,0.336,0.3754928586847142
2006-12-20 03:00:00,0.332,0.3321744669685237
2006-12-20 03:01:00,0.32,0.3303976180560138
2006-12-20 03:02:00,0.34,0.33359763960440525
2006-12-20 03:03:00,0.318,0.32124714878875443
2006-12-20 03:04:00,0.334,0.33348539965966384
2006-12-20 03:05:00,0.306,0.3148412378318708
2006-12-20 03:06:00,0.324,0.32488403761171597
2006-12-20 03:07:00,0.306,0.30216884505721187
2006-12-20 03:08:00,0.326,0.31233852617669927
2006-12-20 03:09:00,0.244,0.26359687589327024
2006-12-20 03:10:00,0.224,0.25090758610498154
2006-12-20 03:11:00,0.23,0.2330337078224286
2006-12-20 03:12:00,0.212,0.22021100479138897
2006-12-20 03:13:00,0.232,0.21806472284285786
2006-12-20 03:14:00,0.212,0.2162832862535414
2006-12-20 03:15:00,0.232,0.21938006592491696
2006-12-20 03:16:00,0.216,0.2191450668592715
2006-12-20 03:17:00,0.238,0.22204432161192958
2006-12-20 03:18:00,0.218,0.22196336214265489
2006-12-20 03:19:00,0.236,0.22400543885999885
2006-12-20 03:20:00,0.216,0.22299767996372263
2006-12-20 03:21:00,0.236,0.22465568569649563
2006-12-20 03:22:00,0.216,0.22339853779643576
2006-12-20 03:23:00,0.232,0.22494024514210303
2006-12-20 03:24:00,0.21,0.22225389208946544
2006-12-20 03:25:00,0.23,0.2234043641747013
2006-12-20 03:26:00,0.212,0.22462704122813498
2006-12-20 03:27:00,0.25,0.2305976674667253
2006-12-20 03:28:00,0.228,0.2317158898150469
2006-12-20 03:29:00,0.234,0.2595470619300922
2006-12-20 03:30:00,0.208,0.2323825516717087
2006-12-20 03:31:00,0.23,0.2300414009698371
2006-12-20 03:32:00,0.216,0.22610456820440508
2006-12-20 03:33:00,0.276,0.26108966927643956
2006-12-20 03:34:00,0.292,0.3045602269874344
2006-12-20 03:35:00,0.388,0.36749154696561925
2006-12-20 03:36:00,0.404,0.3881315661779107
2006-12-20 03:37:00,0.42,0.4355381632288308
2006-12-20 03:38:00,0.398,0.4250827778717776
2006-12-20 03:39:00,0.414,0.4294851312624538
2006-12-20 03:40:00,0.392,0.40178673699837875
2006-12-20 03:41:00,0.388,0.39252774718367756
2006-12-20 03:42:00,0.31,0.35383429833810476
2006-12-20 03:43:00,0.308,0.29469146953961006
